,class,text,test_tags,test_text
1407,True,"Muhammad V abdicó del trono de Malasia para casarse con 'Rihana'. Ahora preparan el divorcio y él duda de si el hijo que tienen es suyo Tras abdicar hace seis meses para casarse con una ex miss Moscú, el rey de Malasia se divorciaAl sultán Muhammad V de K","['muhammad', 'abdicó', 'trono', 'malasia', 'casarse', 'rihana', 'preparan', 'divorcio', 'abdicar', 'meses', 'casarse', 'moscú', 'malasia', 'divorciaal', 'sultán', 'muhammad']",muhammad abdicó trono malasia casarse rihana preparan divorcio abdicar meses casarse moscú malasia divorciaal sultán muhammad
1408,False,Mujer empuja a Sacerdote por decir que ”Las Gordas no van al cielo”. Un video de un multitudinario evento religioso en Portugal se convirtió en viral después de que se observa a una mujer empujar al sacerdote mientras le hablaba a la multitud. De manera p,"['mujer', 'empuja', 'sacerdote', 'decir', 'gordas', 'cielo', 'video', 'multitudinario', 'evento', 'religioso', 'portugal', 'convirtió', 'viral', 'observa', 'mujer', 'empujar', 'sacerdote', 'mientras', 'hablaba', 'multitud', 'manera']",mujer empuja sacerdote decir gordas cielo video multitudinario evento religioso portugal convirtió viral observa mujer empujar sacerdote mientras hablaba multitud manera
1409,False,"Musulman dando las gracias por su acogida en Europa en un Centro de Salud Español. Imágenes que TVE no difunden para no caer alarma social. Manda huevos, nos van a comer con patatas!","['musulman', 'dando', 'gracias', 'acogida', 'europa', 'centro', 'salud', 'español', 'imágenes', 'difunden', 'alarma', 'social', 'manda', 'huevos', 'comer', 'patatas']",musulman dando gracias acogida europa centro salud español imágenes difunden alarma social manda huevos comer patatas
1410,False,"MUY IMPORTANTE. Si se supone que son medicamento que nos tienen que curar deberían llevar edulcorantes naturales como xilitol, estevia, pero parece que les importa bien poco nuestra salud y le ponen Aspartamo. Aspartamo en medicamentos hay muchos que no t","['importante', 'supone', 'medicamento', 'curar', 'deberían', 'llevar', 'edulcorantes', 'naturales', 'xilitol', 'estevia', 'parece', 'importa', 'salud', 'ponen', 'aspartamo', 'aspartamo', 'medicamentos']",importante supone medicamento curar deberían llevar edulcorantes naturales xilitol estevia parece importa salud ponen aspartamo aspartamo medicamentos
1411,False,"Nadie discute que Bertín Osborne es un hombre franco, que dice las cosas claras y meridianas sea cual sea el asunto a tratar. Y de nuevo lo ha demostrado con unas polémicas declaraciones para valorar la decisión del nuevo Ejecutivo de acoger a los 630 inm","['nadie', 'discute', 'bertín', 'osborne', 'hombre', 'franco', 'cosas', 'claras', 'meridianas', 'asunto', 'tratar', 'nuevo', 'demostrado', 'polémicas', 'declaraciones', 'valorar', 'decisión', 'nuevo', 'ejecutivo', 'acoger']",nadie discute bertín osborne hombre franco cosas claras meridianas asunto tratar nuevo demostrado polémicas declaraciones valorar decisión nuevo ejecutivo acoger
1412,True,Najwa Nimri desvela los detalles de su nuevo personaje en la serie de Netflix 'La casa de papel'.,"['najwa', 'nimri', 'desvela', 'detalles', 'nuevo', 'personaje', 'serie', 'netflix', 'papel']",najwa nimri desvela detalles nuevo personaje serie netflix papel
1413,False,"Nel Cañedo, pastor en los Picos de Europa, publicó un vídeo el pasado 1 de mayo en el que denunciaba el cierre de un gallinero cercano a un hotel rural en Asturias porque los gallos molestaban a los huéspedes. “A los inquilinos del hotelito rural les mole","['cañedo', 'pastor', 'picos', 'europa', 'publicó', 'vídeo', 'pasado', 'denunciaba', 'cierre', 'gallinero', 'cercano', 'hotel', 'rural', 'asturias', 'gallos', 'molestaban', 'huéspedes', 'inquilinos', 'hotelito', 'rural']",cañedo pastor picos europa publicó vídeo pasado denunciaba cierre gallinero cercano hotel rural asturias gallos molestaban huéspedes inquilinos hotelito rural
1414,False,"Nicolás Maduro amenaza a España con lanzar misiles y declara la guerra a Estados Unidos Nicolás Maduro, no ha dudado en amenazar con lanzar misiles a España y a Estados Unidos Estas informaciones las han realizado en las últimas horas diferentes medios de","['nicolás', 'maduro', 'amenaza', 'españa', 'lanzar', 'misiles', 'declara', 'guerra', 'unidos', 'nicolás', 'maduro', 'dudado', 'amenazar', 'lanzar', 'misiles', 'españa', 'unidos', 'informaciones', 'realizado', 'últimas', 'horas', 'diferentes', 'medios']",nicolás maduro amenaza españa lanzar misiles declara guerra unidos nicolás maduro dudado amenazar lanzar misiles españa unidos informaciones realizado últimas horas diferentes medios
1415,False,Nicolás maduro dice que los Niños con enfermedades terminales deben ser sacrificados para no provocarle más gastos al país y así poder salvar la revolución. Serán niños héroes y patriotas. Qué opinas?,"['nicolás', 'maduro', 'niños', 'enfermedades', 'terminales', 'deben', 'sacrificados', 'provocarle', 'gastos', 'poder', 'salvar', 'revolución', 'niños', 'héroes', 'patriotas', 'opinas']",nicolás maduro niños enfermedades terminales deben sacrificados provocarle gastos poder salvar revolución niños héroes patriotas opinas
1416,False,"Nicolás Maduro era conductor de autobuses. Debido a su corpulencia y a su militancia inquebrantable en los grupos más radicales del chavismo, entró a trabajar de guardaespaldas de Hugo Chávez, el dictador ya fallecido. Algo tendrá el actual tirano de Vene","['nicolás', 'maduro', 'conductor', 'autobuses', 'debido', 'corpulencia', 'militancia', 'inquebrantable', 'grupos', 'radicales', 'chavismo', 'entró', 'trabajar', 'guardaespaldas', 'chávez', 'dictador', 'fallecido', 'actual', 'tirano']",nicolás maduro conductor autobuses debido corpulencia militancia inquebrantable grupos radicales chavismo entró trabajar guardaespaldas chávez dictador fallecido actual tirano
1417,False,"Ningun padre o cuidador puede exponer a una persona menor de 21 alos a la religión llevándolos a la iglesia, templo o mezquita. El país insular de 330,000 ubicado en el Atlántico Norte está haciendo grandes olas. Nadie menor de 21 años será adoctrinado en","['ningun', 'padre', 'cuidador', 'exponer', 'persona', 'menor', 'religión', 'llevándolos', 'iglesia', 'templo', 'mezquita', 'insular', 'ubicado', 'atlántico', 'norte', 'haciendo', 'grandes', 'nadie', 'menor', 'adoctrinado']",ningun padre cuidador exponer persona menor religión llevándolos iglesia templo mezquita insular ubicado atlántico norte haciendo grandes nadie menor adoctrinado
1418,False,"No está ya en el centro del tablero y se permite decir lo que quiere o piensa, sin pararse a calcular si le conviene o no (El Rey de España poene al vanido Pedro Sánchez en segunda fila de la foto oficial). Y es duro Felipe González González, quien tras ","['centro', 'tablero', 'permite', 'decir', 'quiere', 'piensa', 'pararse', 'calcular', 'conviene', 'españa', 'poene', 'vanido', 'pedro', 'sánchez', 'segunda', 'oficial', 'felipe', 'gonzález', 'gonzález']",centro tablero permite decir quiere piensa pararse calcular conviene españa poene vanido pedro sánchez segunda oficial felipe gonzález gonzález
1419,False,"No olviden que mañana empieza la nueva regla de facebook donde pueden usar sus fotos. La fecha límite para manifestarse es hoy. Su información puede ser utilizada en casos de corte en litigios. Todo lo que ha publicado se convierte en público desde hoy, i","['olviden', 'mañana', 'empieza', 'nueva', 'regla', 'facebook', 'pueden', 'fotos', 'fecha', 'límite', 'manifestarse', 'información', 'utilizada', 'casos', 'corte', 'litigios', 'publicado', 'convierte', 'público']",olviden mañana empieza nueva regla facebook pueden fotos fecha límite manifestarse información utilizada casos corte litigios publicado convierte público
1420,False,No podemos permitir que en una democracia moderna haya una semana entera dedicada a una religión tan franquista y machista. Menos penitencia y más igualdad.,"['podemos', 'permitir', 'democracia', 'moderna', 'semana', 'entera', 'dedicada', 'religión', 'franquista', 'machista', 'menos', 'penitencia', 'igualdad']",podemos permitir democracia moderna semana entera dedicada religión franquista machista menos penitencia igualdad
1421,False,No se que pensareis al ver la clientela que inunda Mercadona en Figueres el día de la inauguración,"['pensareis', 'clientela', 'inunda', 'mercadona', 'figueres', 'inauguración']",pensareis clientela inunda mercadona figueres inauguración
1422,True,"Noruega anunció este jueves que, al igual que Alemania, también bloqueará sus subvenciones para la lucha contra la deforestación de la Amazonia, lo que representaba una partida de 30 millones de euros (33 millones de dólares) destinada al Fondo Amazonia. ","['noruega', 'anunció', 'igual', 'alemania', 'bloqueará', 'subvenciones', 'lucha', 'deforestación', 'amazonia', 'representaba', 'partida', 'millones', 'euros', 'millones', 'dólares', 'destinada', 'fondo', 'amazonia']",noruega anunció igual alemania bloqueará subvenciones lucha deforestación amazonia representaba partida millones euros millones dólares destinada fondo amazonia
1423,True,"Noruega, el principal donante del fondo para la protección de la selva amazónica, anunció hoy el bloqueo de 30 millones de euros de subvenciones destinadas a Brasil , acusado de ""no querer detener la deforestación"". El rico país escandinavo reprocha al Go","['noruega', 'principal', 'donante', 'fondo', 'protección', 'selva', 'amazónica', 'anunció', 'bloqueo', 'millones', 'euros', 'subvenciones', 'destinadas', 'brasil', 'acusado', 'querer', 'detener', 'deforestación', 'escandinavo', 'reprocha']",noruega principal donante fondo protección selva amazónica anunció bloqueo millones euros subvenciones destinadas brasil acusado querer detener deforestación escandinavo reprocha
1424,True,"Norwegian ha propuesto a sus acreedores retrasar dos años el vencimiento de dos emisiones de bonos por un importe conjunto de 345 millones de euros, debido a sus dificultades financieras. La aerolínea de bajo coste ofrece a los tenedores de estas dos emis","['norwegian', 'propuesto', 'acreedores', 'retrasar', 'vencimiento', 'emisiones', 'bonos', 'importe', 'conjunto', 'millones', 'euros', 'debido', 'dificultades', 'financieras', 'aerolínea', 'coste', 'ofrece', 'tenedores']",norwegian propuesto acreedores retrasar vencimiento emisiones bonos importe conjunto millones euros debido dificultades financieras aerolínea coste ofrece tenedores
1425,False,"Nos encanta beber agua muy muy fría en verano, pero un estudio señala que quizá no sea buena idea. ¿Recuerdas esa vez que fuiste al desierto y los bereberes te invitaron a beber té caliente? ¿No? Bueno, da igual. Seguro que alguien te ha contado alguna an","['encanta', 'beber', 'verano', 'estudio', 'señala', 'quizá', 'buena', 'recuerdas', 'desierto', 'bereberes', 'invitaron', 'beber', 'caliente', 'bueno', 'igual', 'seguro', 'alguien', 'contado', 'alguna']",encanta beber verano estudio señala quizá buena recuerdas desierto bereberes invitaron beber caliente bueno igual seguro alguien contado alguna
1426,False,"Nueva asignatura en el País Vasco (Historia reciente). La historia de ETA y sus 879 asesinatos que Urkullu llevará a las aulas: “Era una revolución juvenil”. Además, la Consejería de Educación, como refuerzo, ha elaborado un texto-manual, para profesores ","['nueva', 'asignatura', 'vasco', 'historia', 'reciente', 'historia', 'asesinatos', 'urkullu', 'llevará', 'aulas', 'revolución', 'juvenil', 'además', 'consejería', 'educación', 'refuerzo', 'elaborado', 'texto', 'manual', 'profesores']",nueva asignatura vasco historia reciente historia asesinatos urkullu llevará aulas revolución juvenil además consejería educación refuerzo elaborado texto manual profesores
1427,False,Nueva MANIOBRA ILEGAL DEL PP y es que ante el mas que evidente fracaso electoral jugando limpio ha pasado nuevamente al juego sucio. Lo ha hecho pasando a controlar TV3 (la televisión pública catalana) a la que ha prohibido emitir espacios electorales de ,"['nueva', 'maniobra', 'ilegal', 'evidente', 'fracaso', 'electoral', 'jugando', 'limpio', 'pasado', 'nuevamente', 'juego', 'sucio', 'pasando', 'controlar', 'televisión', 'pública', 'catalana', 'prohibido', 'emitir', 'espacios', 'electorales']",nueva maniobra ilegal evidente fracaso electoral jugando limpio pasado nuevamente juego sucio pasando controlar televisión pública catalana prohibido emitir espacios electorales
1428,False,Nuevas aportaciones a la cultura occidental del feminismo radical y del movomiento LGTB,"['nuevas', 'aportaciones', 'cultura', 'occidental', 'feminismo', 'radical', 'movomiento']",nuevas aportaciones cultura occidental feminismo radical movomiento
1429,False,"Observen lo que pasa en Londres cuando un vehículo que lleva un crucifijo, aparca en una zona no-go, gobernada por la sharia. Pero que siga la fiesta multicultural.","['observen', 'londres', 'vehículo', 'lleva', 'crucifijo', 'aparca', 'gobernada', 'sharia', 'fiesta', 'multicultural']",observen londres vehículo lleva crucifijo aparca gobernada sharia fiesta multicultural
